"id","name","priority","is_residential","is_building","is_stopped"
"0","不明","999","FALSE","FALSE","FALSE"
"10","マンション","10","TRUE","TRUE","FALSE"
"20","アパート","20","TRUE","TRUE","FALSE"
"21","ハイツ","21","TRUE","TRUE","FALSE"
"30","戸建","30","TRUE","TRUE","FALSE"
"31","テラスハウス","31","TRUE","TRUE","FALSE"
"40","分譲マンション","40","TRUE","TRUE","FALSE"
"50","店舗付住宅","50","TRUE","TRUE","FALSE"
"51","住宅付店舗","51","TRUE","TRUE","FALSE"
"90","その他居住用","90","TRUE","TRUE","FALSE"
"110","テナントビル","110","FALSE","TRUE","FALSE"
"120","オフィスビル","120","FALSE","TRUE","FALSE"
"130","工場","130","FALSE","TRUE","FALSE"
"140","倉庫","140","FALSE","TRUE","FALSE"
"210","収益マンション","210","FALSE","TRUE","FALSE"
"220","リゾートマンション","220","FALSE","TRUE","FALSE"
"310","月極駐車場","310","FALSE","FALSE","FALSE"
"320","事業用地","320","FALSE","FALSE","FALSE"
"330","空き地","330","FALSE","FALSE","FALSE"
"990","その他","990","FALSE","FALSE","FALSE"
