"id","name","priority","is_stopped"
"0","不明","999","FALSE"
"10","東京電力","10","TRUE"
"11","東京電力（選択可）","11","TRUE"
"20","関西電力","20","FALSE"
"21","関西電力（選択可）","21","FALSE"
"30","中部電力","30","TRUE"
"31","中部電力（選択可）","31","TRUE"
"40","東北電力","40","TRUE"
"41","東北電力（選択可）","41","TRUE"
"50","九州電力","50","TRUE"
"51","九州電力（選択可）","51","TRUE"
"60","中国電力","60","TRUE"
"61","中国電力（選択可）","61","TRUE"
"70","四国電力","70","TRUE"
"71","四国電力（選択可）","71","TRUE"
"80","北海道電力","80","TRUE"
"81","北海道電力（選択可）","81","TRUE"
"90","北陸電力","90","TRUE"
"91","北陸電力（選択可）","91","TRUE"
"100","沖縄電力","100","TRUE"
"101","沖縄電力（選択可）","101","TRUE"
"200","指定電力会社","200","FALSE"
"800","無し","800","FALSE"
"900","その他","900","FALSE"
