"id","name","priority","is_stopped"
"0","不明","9999","FALSE"
"10","コンビニ","10","FALSE"
"20","スーパー","20","FALSE"
"30","ドラッグストア","30","FALSE"
"40","ショッピングセンター","40","FALSE"
"50","商店街","50","FALSE"
"100","銀行","100","FALSE"
"110","郵便局","110","FALSE"
"120","総合病院","120","FALSE"
"121","病院","121","FALSE"
"122","診療所","122","FALSE"
"130","役所","130","FALSE"
"140","警察署","140","FALSE"
"141","交番","141","FALSE"
"150","公共施設","150","FALSE"
"160","公園","160","FALSE"
"161","広場","161","FALSE"
"200","観光名所","200","FALSE"
"210","ランドマーク","210","FALSE"
"990","その他","990","FALSE"
