"id","name","room_count","category_id","priority","is_stopped"
"0","不明","0","0","9999","FALSE"
"10","-","0","10","0","FALSE"
"100","1R","1","10","100","FALSE"
"110","1K","1","10","110","FALSE"
"111","1SK","1","10","111","FALSE"
"120","1DK","1","10","120","FALSE"
"121","1SDK","1","10","121","FALSE"
"130","1LDK","1","20","130","FALSE"
"131","1SLDK","1","20","131","FALSE"
"140","1LK","1","20","140","FALSE"
"141","1SLK","1","20","141","FALSE"
"150","1S","1","10","150","FALSE"
"210","2K","2","20","210","FALSE"
"211","2SK","2","20","211","FALSE"
"220","2DK","2","20","220","FALSE"
"221","2SDK","2","20","221","FALSE"
"230","2LDK","2","30","230","FALSE"
"231","2SLDK","2","30","231","FALSE"
"240","2LK","2","30","240","FALSE"
"241","2SLK","2","30","241","FALSE"
"250","2S","2","20","250","FALSE"
"310","3K","3","30","310","FALSE"
"311","3SK","3","30","311","FALSE"
"320","3DK","3","30","320","FALSE"
"321","3SDK","3","30","321","FALSE"
"330","3LDK","3","40","330","FALSE"
"331","3SLDK","3","40","331","FALSE"
"340","3LK","3","40","340","FALSE"
"341","3SLK","3","40","341","FALSE"
"350","3S","3","30","350","FALSE"
"410","4K","4","40","410","FALSE"
"411","4SK","4","40","411","FALSE"
"420","4DK","4","40","420","FALSE"
"421","4SDK","4","40","421","FALSE"
"430","4LDK","4","50","430","FALSE"
"431","4SLDK","4","50","431","FALSE"
"440","4LK","4","50","440","FALSE"
"441","4SLK","4","50","441","FALSE"
"450","4S","4","40","450","FALSE"
"510","5K","5","50","510","FALSE"
"511","5SK","5","50","511","FALSE"
"520","5DK","5","50","520","FALSE"
"521","5SDK","5","50","521","FALSE"
"530","5LDK","5","50","530","FALSE"
"531","5SLDK","5","50","531","FALSE"
"540","5LK","5","50","540","FALSE"
"541","5SLK","5","50","541","FALSE"
"550","5S","5","50","550","FALSE"
"610","6K","6","50","610","FALSE"
"611","6SK","6","50","611","FALSE"
"620","6DK","6","50","620","FALSE"
"621","6SDK","6","50","621","FALSE"
"630","6LDK","6","50","630","FALSE"
"631","6SLDK","6","50","631","FALSE"
"640","6LK","6","50","640","FALSE"
"641","6SLK","6","50","641","FALSE"
"650","6S","6","50","650","FALSE"
"710","7K","7","50","710","FALSE"
"711","7SK","7","50","711","FALSE"
"720","7DK","7","50","720","FALSE"
"721","7SDK","7","50","721","FALSE"
"730","7LDK","7","50","730","FALSE"
"731","7SLDK","7","50","731","FALSE"
"740","7LK","7","50","740","FALSE"
"741","7SLK","7","50","741","FALSE"
"750","7S","7","50","750","FALSE"
"810","8K","8","50","810","FALSE"
"811","8SK","8","50","811","FALSE"
"820","8DK","8","50","820","FALSE"
"821","8SDK","8","50","821","FALSE"
"830","8LDK","8","50","830","FALSE"
"831","8SLDK","8","50","831","FALSE"
"840","8LK","8","50","840","FALSE"
"841","8SLK","8","50","841","FALSE"
"850","8S","8","50","850","FALSE"
"910","9K","9","50","910","FALSE"
"911","9SK","9","50","911","FALSE"
"920","9DK","9","50","920","FALSE"
"921","9SDK","9","50","921","FALSE"
"930","9LDK","9","50","930","FALSE"
"931","9SLDK","9","50","931","FALSE"
"940","9LK","9","50","940","FALSE"
"941","9SLK","9","50","941","FALSE"
"950","9S","9","50","950","FALSE"
"1010","10K","10","50","1010","FALSE"
"1011","10SK","10","50","1011","FALSE"
"1020","10DK","10","50","1020","FALSE"
"1021","10SDK","10","50","1021","FALSE"
"1030","10LDK","10","50","1030","FALSE"
"1031","10SLDK","10","50","1031","FALSE"
"1040","10LK","10","50","1040","FALSE"
"1041","10SLK","10","50","1041","FALSE"
"1050","10S","10","50","1050","FALSE"
"1110","11K","11","50","1110","FALSE"
"1111","11SK","11","50","1111","FALSE"
"1120","11DK","11","50","1120","FALSE"
"1121","11SDK","11","50","1121","FALSE"
"1130","11LDK","11","50","1130","FALSE"
"1131","11SLDK","11","50","1131","FALSE"
"1140","11LK","11","50","1140","FALSE"
"1141","11SLK","11","50","1141","FALSE"
"1150","11S","11","50","1150","FALSE"
"1210","12K","12","50","1210","FALSE"
"1211","12SK","12","50","1211","FALSE"
"1220","12DK","12","50","1220","FALSE"
"1221","12SDK","12","50","1221","FALSE"
"1230","12LDK","12","50","1230","FALSE"
"1231","12SLDK","12","50","1231","FALSE"
"1240","12LK","12","50","1240","FALSE"
"1241","12SLK","12","50","1241","FALSE"
"1250","12S","12","50","1250","FALSE"
"1310","13K","13","50","1310","FALSE"
"1311","13SK","13","50","1311","FALSE"
"1320","13DK","13","50","1320","FALSE"
"1321","13SDK","13","50","1321","FALSE"
"1330","13LDK","13","50","1330","FALSE"
"1331","13SLDK","13","50","1331","FALSE"
"1340","13LK","13","50","1340","FALSE"
"1341","13SLK","13","50","1341","FALSE"
"1350","13S","13","50","1350","FALSE"
"1410","14K","14","50","1410","FALSE"
"1411","14SK","14","50","1411","FALSE"
"1420","14DK","14","50","1420","FALSE"
"1421","14SDK","14","50","1421","FALSE"
"1430","14LDK","14","50","1430","FALSE"
"1431","14SLDK","14","50","1431","FALSE"
"1440","14LK","14","50","1440","FALSE"
"1441","14SLK","14","50","1441","FALSE"
"1450","14S","14","50","1450","FALSE"
"1510","15K","15","50","1510","FALSE"
"1511","15SK","15","50","1511","FALSE"
"1520","15DK","15","50","1520","FALSE"
"1521","15SDK","15","50","1521","FALSE"
"1530","15LDK","15","50","1530","FALSE"
"1531","15SLDK","15","50","1531","FALSE"
"1540","15LK","15","50","1540","FALSE"
"1541","15SLK","15","50","1541","FALSE"
"1550","15S","15","50","1550","FALSE"
