"id","name","priority","is_own","is_entrusted","is_condo_management","is_stopped"
"0","不明","99","FALSE","FALSE","FALSE","FALSE"
"10","自社管理","10","TRUE","FALSE","FALSE","FALSE"
"20","自社借上","20","TRUE","FALSE","FALSE","FALSE"
"30","分譲管理","30","TRUE","FALSE","TRUE","FALSE"
"40","自社所有","40","TRUE","FALSE","FALSE","FALSE"
"50","貸主代理","50","TRUE","FALSE","FALSE","FALSE"
"60","自社専任","60","FALSE","TRUE","FALSE","FALSE"
"70","家主直","70","FALSE","FALSE","FALSE","FALSE"
"80","他社管理","80","FALSE","FALSE","FALSE","FALSE"
"81","他社専任","81","FALSE","FALSE","FALSE","FALSE"
