"id","name","priority","is_building","is_room","is_stopped"
"0","不明","0","FALSE","FALSE","FALSE"
"1010","建物外観","1010","TRUE","FALSE","FALSE"
"1020","エントランス","1020","TRUE","FALSE","FALSE"
"1030","駐車場","1030","TRUE","FALSE","FALSE"
"1040","駐輪場","1040","TRUE","FALSE","FALSE"
"1050","屋外スペース","1050","TRUE","FALSE","FALSE"
"1060","屋内スペース","1060","TRUE","FALSE","FALSE"
"1070","建物設備","1070","TRUE","FALSE","FALSE"
"1080","近隣景観","1080","TRUE","FALSE","FALSE"
"1090","周辺施設","1090","TRUE","FALSE","FALSE"
"1990","その他（建物）","1990","TRUE","FALSE","FALSE"
"2010","居室（洋室）","2010","FALSE","TRUE","FALSE"
"2020","居室（和室）","2020","FALSE","TRUE","FALSE"
"2030","リビング","2030","FALSE","TRUE","FALSE"
"2040","キッチン","2040","FALSE","TRUE","FALSE"
"2050","浴室","2050","FALSE","TRUE","FALSE"
"2060","トイレ","2060","FALSE","TRUE","FALSE"
"2070","玄関","2070","FALSE","TRUE","FALSE"
"2080","バルコニー","2080","FALSE","TRUE","FALSE"
"2090","室内設備","2090","FALSE","TRUE","FALSE"
"2100","室外設備","2100","FALSE","TRUE","FALSE"
"2110","眺望","2110","FALSE","TRUE","FALSE"
"2990","その他（部屋）","2990","FALSE","TRUE","FALSE"
