"id","name","short_name","priority","is_residential","is_non_residential","is_land","is_limited_rent","is_sublease","is_own","is_stopped"
"0","不明","不明","999","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"10","普通借家","普通借家","10","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"11","普通借家（サブリース）","普通借家","11","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE"
"12","普通借家（自社所有）","普通借家","12","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE"
"20","定期借家","定期借家","20","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE"
"21","定期借家(サブリース)","定期借家","21","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE"
"22","定期借家（自社所有）","定期借家","22","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE"
"30","特優賃","特優賃","30","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"40","マンスリー","マンスリー","40","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"41","マンスリー（サブリース）","マンスリー","41","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE"
"42","マンスリー（自社所有）","マンスリー","42","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE"
"43","ウィークリー","ウィークリー","43","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"44","ウィークリー（サブリース）","ウィークリー","44","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE"
"45","ウィークリー（自社所有）","ウィークリー","45","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE"
"110","テナント","テナント","110","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE"
"111","テナント(サブリース)","テナント","111","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE"
"112","テナント（自社所有）","テナント","112","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE"
"120","事務所","事務所","120","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE"
"121","事務所(サブリース)","事務所","121","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE"
"122","事務所（自社所有）","事務所","122","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE"
"210","トランクルーム","トランクルーム","210","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE"
"211","トランクルーム(サブリース)","トランクルーム","211","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE"
"212","トランクルーム（自社所有）","トランクルーム","212","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE"
"310","普通借地","普通借地","310","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE"
"311","普通借地(サブリース)","普通借地","311","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE"
"312","普通借地(自社所有)","普通借地","312","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE"
"320","定期借地","定期借地","320","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE"
"321","定期借地（サブリース）","定期借地","321","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE"
"322","定期借地（自社所有）","定期借地","322","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE"
"990","その他","その他","990","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
