"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"0","0","000-0000","フメイ","フメイ","フメイ","不明","不明","不明"
"26","26101","603-8136","キョウトフ","キョウトシキタク","イズモジカグラチョウ","京都府","京都市北区","出雲路神楽町"
"26","26101","603-8134","キョウトフ","キョウトシキタク","イズモジタテモトチョウ","京都府","京都市北区","出雲路立テ本町"
"26","26101","603-8135","キョウトフ","キョウトシキタク","イズモジタワラチョウ","京都府","京都市北区","出雲路俵町"
"26","26101","603-8133","キョウトフ","キョウトシキタク","イズモジマツノシタチョウ","京都府","京都市北区","出雲路松ノ下町"
"26","26101","603-8481","キョウトフ","キョウトシキタク","オオキタヤマカガミイシチョウ","京都府","京都市北区","大北山鏡石町"
"26","26101","603-8482","キョウトフ","キョウトシキタク","オオキタヤマテンジンオカチョウ","京都府","京都市北区","大北山天神岡町"
"26","26101","603-8483","キョウトフ","キョウトシキタク","オオキタヤマハスガダニチョウ","京都府","京都市北区","大北山蓮ケ谷町"
"26","26101","603-8488","キョウトフ","キョウトシキタク","オオキタヤマハセチョウ","京都府","京都市北区","大北山長谷町"
"26","26101","603-8487","キョウトフ","キョウトシキタク","オオキタヤマハラダニイヌイチョウ","京都府","京都市北区","大北山原谷乾町"
"26","26101","603-8457","キョウトフ","キョウトシキタク","オオキタヤマフドウサンチョウ","京都府","京都市北区","大北山不動山町"
"26","26101","603-8477","キョウトフ","キョウトシキタク","オオミヤイチノイチョウ","京都府","京都市北区","大宮一ノ井町"
"26","26101","603-8401","キョウトフ","キョウトシキタク","オオミヤカミノキシチョウ","京都府","京都市北区","大宮上ノ岸町"
"26","26101","603-8408","キョウトフ","キョウトシキタク","オオミヤキタツバキハラチョウ","京都府","京都市北区","大宮北椿原町"
"26","26101","603-8831","キョウトフ","キョウトシキタク","オオミヤキタノキシチョウ","京都府","京都市北区","大宮北ノ岸町"
"26","26101","603-8475","キョウトフ","キョウトシキタク","オオミヤキタハコノイチョウ","京都府","京都市北区","大宮北箱ノ井町"
"26","26101","603-8407","キョウトフ","キョウトシキタク","オオミヤキタバヤシチョウ","京都府","京都市北区","大宮北林町"
"26","26101","603-8472","キョウトフ","キョウトシキタク","オオミヤキタヤマノマエチョウ","京都府","京都市北区","大宮北山ノ前町"
"26","26101","603-8461","キョウトフ","キョウトシキタク","オオミヤゲンタクキタヒガシチョウ","京都府","京都市北区","大宮玄琢北東町"
"26","26101","603-8462","キョウトフ","キョウトシキタク","オオミヤゲンタクキタマチ","京都府","京都市北区","大宮玄琢北町"
"26","26101","603-8463","キョウトフ","キョウトシキタク","オオミヤゲンタクミナミマチ","京都府","京都市北区","大宮玄琢南町"
"26","26101","603-8478","キョウトフ","キョウトシキタク","オオミヤシャカダニ","京都府","京都市北区","大宮釈迦谷"
"26","26101","603-8838","キョウトフ","キョウトシキタク","オオミヤタジリチョウ","京都府","京都市北区","大宮田尻町"
"26","26101","603-8441","キョウトフ","キョウトシキタク","オオミヤドイチョウ","京都府","京都市北区","大宮土居町"
"26","26101","603-8834","キョウトフ","キョウトシキタク","オオミヤナカソウモングチチョウ","京都府","京都市北区","大宮中総門口町"
"26","26101","603-8837","キョウトフ","キョウトシキタク","オオミヤナカノヤシロチョウ","京都府","京都市北区","大宮中ノ社町"
"26","26101","603-8404","キョウトフ","キョウトシキタク","オオミヤナカバヤシチョウ","京都府","京都市北区","大宮中林町"
"26","26101","603-8405","キョウトフ","キョウトシキタク","オオミヤニシオノボリチョウ","京都府","京都市北区","大宮西小野堀町"
"26","26101","603-8835","キョウトフ","キョウトシキタク","オオミヤニシソウモングチチョウ","京都府","京都市北区","大宮西総門口町"
"26","26101","603-8444","キョウトフ","キョウトシキタク","オオミヤニシノヤマチョウ","京都府","京都市北区","大宮西野山町"
"26","26101","603-8471","キョウトフ","キョウトシキタク","オオミヤニシヤマノマエチョウ","京都府","京都市北区","大宮西山ノ前町"
"26","26101","603-8432","キョウトフ","キョウトシキタク","オオミヤニシワキダイチョウ","京都府","京都市北区","大宮西脇台町"
"26","26101","603-8406","キョウトフ","キョウトシキタク","オオミヤヒガシオノボリチョウ","京都府","京都市北区","大宮東小野堀町"
"26","26101","603-8833","キョウトフ","キョウトシキタク","オオミヤヒガシソウモングチチョウ","京都府","京都市北区","大宮東総門口町"
"26","26101","603-8431","キョウトフ","キョウトシキタク","オオミヤヒガシワキダイチョウ","京都府","京都市北区","大宮東脇台町"
"26","26101","603-8437","キョウトフ","キョウトシキタク","オオミヤヒラキチョウ","京都府","京都市北区","大宮開町"
"26","26101","603-8832","キョウトフ","キョウトシキタク","オオミヤミナミタジリチョウ","京都府","京都市北区","大宮南田尻町"
"26","26101","603-8402","キョウトフ","キョウトシキタク","オオミヤミナミツバキハラチョウ","京都府","京都市北区","大宮南椿原町"
"26","26101","603-8476","キョウトフ","キョウトシキタク","オオミヤミナミハコノイチョウ","京都府","京都市北区","大宮南箱ノ井町"
"26","26101","603-8403","キョウトフ","キョウトシキタク","オオミヤミナミバヤシチョウ","京都府","京都市北区","大宮南林町"
"26","26101","603-8473","キョウトフ","キョウトシキタク","オオミヤミナミヤマノマエチョウ","京都府","京都市北区","大宮南山ノ前町"
"26","26101","603-8479","キョウトフ","キョウトシキタク","オオミヤヤクシヤマニシチョウ","京都府","京都市北区","大宮薬師山西町"
"26","26101","603-8474","キョウトフ","キョウトシキタク","オオミヤヤクシヤマヒガシチョウ","京都府","京都市北区","大宮薬師山東町"
"26","26101","601-0142","キョウトフ","キョウトシキタク","オオモリアシドウチョウ","京都府","京都市北区","大森芦堂町"
"26","26101","601-0141","キョウトフ","キョウトシキタク","オオモリイナリ","京都府","京都市北区","大森稲荷"
"26","26101","601-0143","キョウトフ","キョウトシキタク","オオモリナカチョウ","京都府","京都市北区","大森中町"
"26","26101","601-0144","キョウトフ","キョウトシキタク","オオモリニシチョウ","京都府","京都市北区","大森西町"
"26","26101","601-0145","キョウトフ","キョウトシキタク","オオモリヒガシチョウ","京都府","京都市北区","大森東町"
"26","26101","601-0134","キョウトフ","キョウトシキタク","オノイワト","京都府","京都市北区","小野岩戸"
"26","26101","601-0133","キョウトフ","キョウトシキタク","オノカミノチョウ","京都府","京都市北区","小野上ノ町"
"26","26101","601-0131","キョウトフ","キョウトシキタク","オノシモノチョウ","京都府","京都市北区","小野下ノ町"
"26","26101","601-0132","キョウトフ","キョウトシキタク","オノナカノチョウ","京都府","京都市北区","小野中ノ町"
"26","26101","601-0135","キョウトフ","キョウトシキタク","オノミヤノカミチョウ","京都府","京都市北区","小野宮ノ上町"
"26","26101","603-8012","キョウトフ","キョウトシキタク","カミガモアオイデンチョウ","京都府","京都市北区","上賀茂葵田町"
"26","26101","603-8034","キョウトフ","キョウトシキタク","カミガモアオイノモリチョウ","京都府","京都市北区","上賀茂葵之森町"
"26","26101","603-8018","キョウトフ","キョウトシキタク","カミガモアカオチョウ","京都府","京都市北区","上賀茂赤尾町"
"26","26101","603-8035","キョウトフ","キョウトシキタク","カミガモアサツユガハラチョウ","京都府","京都市北区","上賀茂朝露ケ原町"
"26","26101","603-8044","キョウトフ","キョウトシキタク","カミガモアゼカチチョウ","京都府","京都市北区","上賀茂畔勝町"
"26","26101","603-8061","キョウトフ","キョウトシキタク","カミガモアラクサチョウ","京都府","京都市北区","上賀茂荒草町"
"26","26101","603-8066","キョウトフ","キョウトシキタク","カミガモイケドノチョウ","京都府","京都市北区","上賀茂池殿町"
"26","26101","603-8043","キョウトフ","キョウトシキタク","カミガモイケバタチョウ","京都府","京都市北区","上賀茂池端町"
"26","26101","603-8056","キョウトフ","キョウトシキタク","カミガモイシカズチョウ","京都府","京都市北区","上賀茂石計町"
"26","26101","603-8017","キョウトフ","キョウトシキタク","カミガモイッチョウグチチョウ","京都府","京都市北区","上賀茂壱町口町"
"26","26101","603-8063","キョウトフ","キョウトシキタク","カミガモイマイガワラチョウ","京都府","京都市北区","上賀茂今井河原町"
"26","26101","603-8053","キョウトフ","キョウトシキタク","カミガモイワガカキウチチョウ","京都府","京都市北区","上賀茂岩ケ垣内町"
